pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_55497,2016-12-31 00:00:00,2017-05-25 14:49:00,1.0,Orange Tabby,0.7,22.09,0,1
ANSL_64640,2016-08-19 00:00:00,2017-01-17 12:04:00,1.0,Black,0.76,21.49,13,9
ANSL_54426,2016-05-13 00:00:00,2017-06-03 08:11:00,,Brown,0.1,18.87,15,4
ANSL_60174,2016-06-03 00:00:00,2016-08-13 12:36:00,2.0,Black Brindle,0.88,49.07,13,9
ANSL_64645,2017-08-24 00:00:00,2018-09-21 15:46:00,0.0,White,0.52,22.57,0,1
ANSL_66574,2016-03-02 00:00:00,2016-09-05 00:00:00,2.0,Red,0.6,33.94,13,9
ANSL_68100,2016-08-31 00:00:00,2019-01-31 18:05:00,0.0,Brown Brindle,0.08,42.34,0,1
ANSL_67297,2016-04-06 00:00:00,2017-05-01 09:27:00,2.0,Black,0.15,7.95,13,9
ANSL_56745,2016-09-26 00:00:00,2017-01-24 17:24:00,2.0,Orange Tabby,0.61,46.97,0,1
ANSL_51588,2017-06-21 00:00:00,2017-09-15 17:25:00,0.0,Brown,0.76,5.08,0,1
ANSL_70747,2016-09-27 00:00:00,2016-11-10 14:17:00,2.0,White,0.5,17.4,13,9
ANSL_57255,2016-07-20 00:00:00,2016-10-12 10:47:00,2.0,Calico Point,0.48,21.3,0,1
ANSL_58253,2018-04-24 00:00:00,2018-07-19 17:37:00,1.0,Brown Tabby,0.19,15.12,0,1
ANSL_70173,2008-06-16 00:00:00,2017-06-22 00:00:00,0.0,Brown,0.85,37.61,0,7
ANSL_76475,2018-03-20 00:00:00,2019-02-13 15:16:00,2.0,Black,0.49,6.78,13,9
ANSL_58629,2018-06-30 00:00:00,2018-09-13 18:46:00,1.0,Brown Tabby,0.56,7.07,7,1
ANSL_67879,2016-12-17 00:00:00,2019-01-16 14:56:00,2.0,Chocolate,0.09,41.73,0,1
ANSL_60104,2017-11-27 00:00:00,2019-01-27 15:58:00,1.0,Black,0.36,27.58,13,9
ANSL_75058,2017-10-06 00:00:00,2018-11-11 10:20:00,0.0,Black,0.51,18.19,13,9
ANSL_71992,2016-11-18 00:00:00,2017-02-19 18:52:00,0.0,Tortie,0.97,36.3,0,1
ANSL_65248,2015-12-13 00:00:00,2018-07-03 19:02:00,1.0,Tan,0.32,19.24,0,7
ANSL_68085,2016-10-20 00:00:00,2017-01-15 18:24:00,0.0,Calico,0.05,31.82,0,1
ANSL_52285,2017-08-20 00:00:00,2017-12-30 00:00:00,0.0,Chocolate,0.7,21.74,13,9
ANSL_50466,2018-08-14 00:00:00,2018-11-13 12:51:00,,Brown,0.68,41.97,0,1
ANSL_52317,2016-12-02 00:00:00,2016-12-28 11:41:00,,Black,0.5,41.36,13,9
ANSL_72095,2006-01-31 00:00:00,2017-01-20 12:32:00,0.0,Orange Tabby,0.34,38.96,0,1
ANSL_53564,2008-03-19 00:00:00,2017-04-07 18:51:00,1.0,Brown Brindle,0.1,44.32,0,7
ANSL_66952,2018-01-11 00:00:00,2018-04-16 13:22:00,2.0,White,0.93,23.15,13,9
ANSL_70703,2016-09-24 00:00:00,2017-05-18 17:19:00,1.0,Brown Brindle,0.61,40.27,0,1
ANSL_73015,2016-03-29 00:00:00,2017-04-24 18:55:00,1.0,Black,0.83,14.7,0,1
ANSL_72412,2010-05-10 00:00:00,2018-04-19 16:09:00,0.0,Brown,0.25,35.61,0,7
ANSL_68111,2014-09-18 00:00:00,2016-10-16 15:53:00,2.0,Brown,0.92,7.09,13,9
ANSL_63831,2016-12-28 00:00:00,2017-11-28 12:49:00,1.0,Blue Merle,0.67,32.67,0,1
ANSL_65293,2016-08-18 00:00:00,2016-09-17 12:36:00,,White,0.95,5.84,13,9
ANSL_55710,2009-09-14 00:00:00,2018-08-12 11:56:00,1.0,White,0.75,18.18,0,7
ANSL_58736,2018-11-18 00:00:00,2018-12-30 14:49:00,2.0,Blue,0.01,9.71,13,9
ANSL_56247,2016-12-12 00:00:00,2017-07-06 18:44:00,0.0,Brown Brindle,0.08,14.4,0,1
ANSL_56724,2016-12-10 00:00:00,2017-12-31 09:00:00,2.0,Black,0.88,5.83,16,9
ANSL_64890,2018-02-24 00:00:00,2019-01-14 17:41:00,2.0,White,0.61,47.08,13,9
ANSL_68693,2016-04-09 00:00:00,2018-04-07 16:38:00,1.0,Chocolate,0.92,9.4,0,7
ANSL_52368,2017-08-01 00:00:00,2018-08-25 09:04:00,,Brown,0.12,5.93,15,4
ANSL_70960,2016-10-03 00:00:00,2017-12-06 12:33:00,0.0,Brown Tabby,0.77,31.76,13,9
ANSL_61458,2016-07-15 00:00:00,2017-08-04 13:49:00,,Gray,0.14,47.73,15,4
ANSL_57313,2017-09-30 00:00:00,2018-10-25 10:58:00,,White,0.86,49.07,7,1
ANSL_52149,2016-06-08 00:00:00,2016-09-06 13:03:00,0.0,Black,0.11,27.23,0,1
ANSL_74034,2018-11-17 00:00:00,2019-01-07 00:00:00,2.0,Black,0.41,46.49,13,9
ANSL_69815,2013-09-29 00:00:00,2018-04-22 12:33:00,2.0,White,0.36,36.83,13,9
ANSL_75590,2019-02-19 00:00:00,2019-04-13 12:49:00,2.0,White,0.58,47.45,13,9
ANSL_74861,2014-07-01 00:00:00,2016-12-28 15:28:00,1.0,Red,0.47,41.03,0,1
ANSL_51661,2010-10-26 00:00:00,2016-11-24 13:02:00,2.0,Black,0.64,39.59,13,9
ANSL_54509,2018-10-26 00:00:00,2018-12-01 12:20:00,2.0,Sable,0.42,14.61,13,9
ANSL_56322,2017-01-28 00:00:00,2018-03-09 13:17:00,0.0,Black,0.47,10.08,0,1
ANSL_51444,2015-03-25 00:00:00,2017-09-14 18:55:00,0.0,Brown Brindle,0.25,6.69,0,1
ANSL_68518,2015-10-30 00:00:00,2016-12-10 16:59:00,1.0,Blue Tabby,0.64,47.7,0,1
ANSL_75729,2016-08-13 00:00:00,2019-04-16 15:55:00,1.0,White,0.72,22.34,0,7
ANSL_62252,2017-05-18 00:00:00,2018-06-11 14:11:00,2.0,White,0.68,24.94,0,7
ANSL_72257,2013-06-19 00:00:00,2017-07-10 16:14:00,1.0,White,0.44,23.74,0,7
ANSL_66999,2016-06-17 00:00:00,2017-09-09 10:37:00,0.0,Brown Tabby,0.18,13.91,7,1
ANSL_63954,2009-03-10 00:00:00,2018-03-29 13:26:00,2.0,Red,0.88,17.08,0,7
ANSL_75453,2018-07-17 00:00:00,2018-10-06 22:50:00,1.0,Black,0.23,49.21,0,1
ANSL_55701,2015-11-22 00:00:00,2018-12-19 16:43:00,1.0,Blue Tabby,0.82,43.15,0,1
ANSL_73608,2018-11-27 00:00:00,2019-03-18 14:51:00,1.0,Black,0.23,9.33,0,1
ANSL_66499,2016-07-11 00:00:00,2016-10-01 17:52:00,2.0,Tan,0.19,26.55,13,9
ANSL_74590,2017-10-27 00:00:00,2018-01-08 14:31:00,2.0,Black,0.18,37.63,13,9
ANSL_75748,2012-06-01 00:00:00,2019-04-17 11:15:00,0.0,White,0.81,23.91,0,7
ANSL_61838,2014-11-24 00:00:00,2017-02-19 15:50:00,0.0,White,0.12,19.04,13,9
ANSL_64343,2016-08-06 00:00:00,2018-09-08 15:07:00,1.0,Black,0.36,29.65,0,1
ANSL_67154,2012-05-30 00:00:00,2016-08-19 12:53:00,0.0,Black,1.0,5.14,0,1
ANSL_73969,2012-05-21 00:00:00,2017-10-17 13:14:00,1.0,Brown,0.84,9.95,7,1
ANSL_55125,2018-12-13 00:00:00,2019-02-28 10:45:00,2.0,Black,0.83,20.7,13,9
ANSL_66911,2011-07-20 00:00:00,2016-08-16 14:37:00,1.0,Black,0.86,26.03,0,7
ANSL_70180,2018-09-12 00:00:00,2018-12-20 16:40:00,0.0,Calico,0.37,24.0,0,1
ANSL_68828,2016-07-12 00:00:00,2017-08-13 13:01:00,1.0,Red,0.76,35.05,0,1
ANSL_61733,2018-07-14 00:00:00,2018-08-26 14:21:00,2.0,White,0.44,48.29,13,9
ANSL_65966,2010-10-10 00:00:00,2019-03-07 11:18:00,1.0,Tan,0.62,43.45,0,7
ANSL_56245,2015-07-19 00:00:00,2018-02-22 13:30:00,0.0,Brown,0.76,45.84,0,1
ANSL_59405,2010-03-06 00:00:00,2018-04-26 18:56:00,0.0,Tortie,0.13,23.27,0,1
ANSL_68816,2018-03-06 00:00:00,2019-01-31 12:14:00,1.0,Red,0.47,12.43,0,1
ANSL_61086,2010-07-21 00:00:00,2018-08-15 16:21:00,0.0,Brown,0.07,36.9,0,1
ANSL_61431,2010-12-31 00:00:00,2016-07-25 15:27:00,0.0,Red,0.45,10.12,0,7
ANSL_50467,2014-08-05 00:00:00,2016-08-30 16:57:00,0.0,Red,0.27,23.0,0,7
ANSL_58243,2013-04-15 00:00:00,2018-05-10 18:44:00,1.0,Brown,0.27,16.89,0,1
ANSL_64814,2016-07-01 00:00:00,2016-08-09 12:52:00,2.0,Blue Tabby,0.74,21.49,13,9
ANSL_53646,2017-01-28 00:00:00,2018-02-19 09:00:00,0.0,Brown Tabby,0.82,27.16,16,9
ANSL_58288,2014-09-10 00:00:00,2016-10-19 17:02:00,1.0,White,0.65,28.9,0,1
ANSL_55718,2017-07-28 00:00:00,2017-11-30 18:26:00,0.0,Brown Tabby,0.34,22.33,7,1
ANSL_58875,2018-06-28 00:00:00,2018-10-04 18:36:00,1.0,Blue Tabby,0.32,9.0,0,1
ANSL_53109,2017-10-13 00:00:00,2017-11-28 10:29:00,,Black,0.64,10.2,13,9
ANSL_50939,2017-02-02 00:00:00,2019-02-24 08:46:00,,Black,0.59,49.29,15,4
ANSL_52130,2013-06-20 00:00:00,2017-07-25 00:00:00,1.0,Blue Merle,0.49,25.3,0,1
ANSL_52744,2016-06-20 00:00:00,2016-12-11 09:00:00,,Brown Tabby,0.67,26.35,16,9
ANSL_57382,2005-07-23 00:00:00,2017-11-07 16:24:00,0.0,White,0.54,9.29,0,7
ANSL_59648,2014-08-12 00:00:00,2016-09-02 19:15:00,1.0,Brown,0.89,19.25,0,1
ANSL_59083,2006-07-31 00:00:00,2018-09-02 16:31:00,1.0,Tan,0.06,11.65,0,1
ANSL_64549,2017-06-04 00:00:00,2018-03-08 15:56:00,1.0,Black,0.2,38.55,0,7
ANSL_65135,2016-05-22 00:00:00,2018-06-13 09:00:00,0.0,Calico,0.39,24.67,16,9
ANSL_56658,2016-10-13 00:00:00,2017-02-07 13:15:00,1.0,Gray Tabby,0.99,12.56,0,1
ANSL_64404,2007-05-06 00:00:00,2017-05-28 13:03:00,2.0,Buff,0.86,10.83,0,1
ANSL_76753,2018-08-11 00:00:00,2019-05-10 12:11:00,0.0,Brown,0.95,8.36,13,9
ANSL_51238,2013-12-03 00:00:00,2016-12-23 12:23:00,1.0,Black,0.79,42.0,0,7
ANSL_56134,2013-07-05 00:00:00,2018-10-05 13:11:00,0.0,Black,0.81,7.11,0,1
ANSL_76602,2018-10-08 00:00:00,2019-05-06 17:29:00,1.0,Red,0.59,43.07,7,1
ANSL_50121,2012-05-07 00:00:00,2017-06-15 12:57:00,0.0,Black,0.29,25.77,0,1
ANSL_50324,2018-07-13 00:00:00,2018-11-29 14:33:00,1.0,Black,0.61,19.83,0,1
ANSL_63122,2019-01-20 00:00:00,2019-04-01 16:08:00,0.0,Black,0.68,46.98,0,1
ANSL_62179,2017-07-26 00:00:00,2018-09-28 15:01:00,1.0,Black,0.66,21.68,0,1
ANSL_51739,2015-02-05 00:00:00,2017-02-28 18:13:00,1.0,White,0.55,27.93,0,1
ANSL_68649,2014-07-28 00:00:00,2016-09-02 13:10:00,1.0,Blue Tabby,0.55,44.58,13,9
ANSL_64082,2013-03-02 00:00:00,2018-04-24 17:39:00,0.0,Calico,0.33,7.68,0,1
ANSL_67625,2018-07-14 00:00:00,2018-12-25 19:21:00,,Blue Tabby,0.37,43.04,17,9
ANSL_69184,2014-04-24 00:00:00,2018-05-22 15:58:00,0.0,Black,0.78,44.54,0,1
ANSL_54669,2016-02-06 00:00:00,2018-02-27 14:22:00,,Black,0.68,17.63,11,4
ANSL_56662,2016-12-15 00:00:00,2018-01-08 17:04:00,0.0,Tricolor,0.83,39.49,0,1
ANSL_64963,2017-10-05 00:00:00,2018-08-26 16:21:00,2.0,White,0.99,32.77,0,7
ANSL_70994,2011-09-29 00:00:00,2018-07-18 14:18:00,1.0,Brown,0.24,44.25,12,1
ANSL_65064,2016-12-30 00:00:00,2017-02-21 11:38:00,2.0,Brown Tabby,0.77,32.46,13,9
ANSL_66758,2008-09-28 00:00:00,2016-07-29 16:42:00,1.0,Brown,0.5,24.93,13,9
ANSL_58090,2005-03-27 00:00:00,2017-04-25 13:31:00,1.0,Chocolate Point,0.24,10.09,0,1
ANSL_59942,2018-07-07 00:00:00,2018-08-03 00:00:00,2.0,Tortie,0.07,10.97,13,9
ANSL_52023,2015-08-07 00:00:00,2017-09-08 17:56:00,0.0,Black,0.03,34.25,0,7
ANSL_72617,2018-08-04 00:00:00,2018-11-28 18:25:00,2.0,Tan,0.03,11.15,0,1
ANSL_61631,2016-10-06 00:00:00,2017-11-05 19:21:00,1.0,Black,0.07,29.98,0,1
ANSL_59139,2018-10-03 00:00:00,2019-03-28 14:27:00,0.0,Brown,0.51,11.05,0,1
ANSL_60347,2016-07-10 00:00:00,2016-08-15 11:45:00,,Black Tabby,0.15,47.22,13,9
ANSL_71681,2010-10-26 00:00:00,2018-11-18 11:40:00,2.0,Brown Tabby,0.58,9.7,13,9
ANSL_65667,2013-08-27 00:00:00,2018-09-17 19:16:00,0.0,Chocolate,0.57,48.6,0,1
ANSL_64323,2015-12-18 00:00:00,2018-01-20 18:00:00,0.0,Black,0.62,37.15,0,7
ANSL_71369,2014-10-01 00:00:00,2018-04-08 11:11:00,1.0,White,0.98,42.65,13,9
ANSL_61963,2014-08-09 00:00:00,2017-09-05 13:39:00,0.0,Tan,0.65,24.68,0,1
ANSL_55394,2016-06-12 00:00:00,2016-08-02 18:58:00,2.0,Blue,0.8,43.41,18,4
ANSL_63418,2017-07-08 00:00:00,2017-10-29 09:00:00,2.0,Brown Tabby,0.59,26.43,16,9
ANSL_50291,2016-04-08 00:00:00,2018-04-30 08:44:00,,Black,1.0,49.49,0,2
ANSL_56188,2016-07-19 00:00:00,2017-09-02 13:10:00,2.0,White,0.01,17.27,0,1
ANSL_75578,2017-03-18 00:00:00,2019-04-12 17:31:00,1.0,Black,0.07,44.51,0,1
ANSL_55339,2015-07-25 00:00:00,2016-08-19 13:29:00,0.0,Tricolor,0.11,14.58,0,7
ANSL_56758,2018-07-05 00:00:00,2018-11-13 17:52:00,0.0,Lynx Point,0.01,25.42,7,1
ANSL_59597,2017-07-20 00:00:00,2017-11-13 17:04:00,1.0,Black,0.35,9.9,0,1
ANSL_56244,2016-01-14 00:00:00,2017-02-10 00:00:00,1.0,White,1.0,43.96,0,1
ANSL_67733,2018-09-17 00:00:00,2018-12-08 13:58:00,2.0,Lynx Point,0.06,42.92,0,1
ANSL_55826,2016-10-12 00:00:00,2017-02-03 15:49:00,0.0,Calico,0.17,13.7,7,1
ANSL_70786,2015-09-14 00:00:00,2017-10-14 16:19:00,1.0,Black,0.31,10.42,0,1
ANSL_70993,2016-04-19 00:00:00,2016-11-23 16:07:00,1.0,Brown Tabby,0.74,32.48,13,9
ANSL_65134,2016-04-29 00:00:00,2016-07-23 17:49:00,0.0,Red,0.72,30.64,0,1
ANSL_75487,2018-03-18 00:00:00,2019-04-10 15:10:00,1.0,Black,0.51,19.35,0,1
ANSL_52675,2016-07-21 00:00:00,2016-09-17 13:30:00,2.0,Black,0.78,6.79,13,9
ANSL_54036,2015-07-27 00:00:00,2018-05-19 14:54:00,0.0,Brown,0.38,42.72,13,9
ANSL_62814,2016-10-19 00:00:00,2017-06-16 15:37:00,1.0,Blue,0.65,33.54,0,1
ANSL_72265,2016-01-13 00:00:00,2019-02-07 19:24:00,1.0,White,0.48,10.74,0,1
ANSL_53922,2018-08-30 00:00:00,2018-09-29 15:41:00,2.0,Black,0.12,24.84,13,9
ANSL_71587,2016-05-04 00:00:00,2016-10-12 09:00:00,2.0,Calico,0.36,8.11,16,9
ANSL_73517,2016-06-23 00:00:00,2016-09-13 14:36:00,2.0,Black,0.18,22.01,18,4
ANSL_66371,2017-03-15 00:00:00,2017-12-26 17:08:00,0.0,Chocolate,0.8,36.44,0,1
ANSL_63986,2016-04-18 00:00:00,2017-11-04 17:18:00,0.0,White,0.29,11.72,0,1
ANSL_75696,2016-03-20 00:00:00,2019-04-15 17:12:00,2.0,White,0.56,38.83,0,7
ANSL_68414,2018-07-11 00:00:00,2018-09-03 12:44:00,2.0,Black,0.98,35.37,13,9
ANSL_61420,2018-05-22 00:00:00,2018-12-19 14:57:00,2.0,Blue Tabby,0.08,38.31,13,9
ANSL_71195,2017-01-23 00:00:00,2018-02-17 17:09:00,0.0,Black,0.23,10.54,0,1
ANSL_59759,2014-08-03 00:00:00,2016-08-25 09:00:00,2.0,Cream Tabby,0.35,32.15,16,9
ANSL_70453,2006-06-29 00:00:00,2016-07-19 15:36:00,2.0,Black,1.0,31.27,0,7
ANSL_68838,2012-03-20 00:00:00,2017-03-07 12:42:00,0.0,Brown Brindle,0.13,39.99,0,7
ANSL_64195,2017-09-22 00:00:00,2018-10-16 17:26:00,0.0,Blue,0.42,29.07,0,1
ANSL_76507,2019-03-07 00:00:00,2019-05-04 00:00:00,2.0,Black,0.75,5.2,13,9
ANSL_66765,2016-06-26 00:00:00,2017-01-06 13:24:00,1.0,White,0.27,8.37,0,1
ANSL_54687,2007-02-14 00:00:00,2017-04-05 14:57:00,0.0,White,0.66,26.73,0,1
ANSL_63547,2014-08-20 00:00:00,2016-11-26 15:54:00,1.0,Black,0.19,12.46,0,1
ANSL_76837,2018-03-07 00:00:00,2019-05-11 12:05:00,1.0,Chocolate,0.38,30.63,7,1
ANSL_60293,2016-03-02 00:00:00,2017-03-23 09:14:00,,Brown,0.09,47.39,15,4
ANSL_71687,2010-07-11 00:00:00,2017-08-01 15:41:00,0.0,Red,0.64,20.82,0,7
ANSL_70158,2015-03-14 00:00:00,2018-12-14 09:50:00,0.0,Tan,0.38,17.16,13,9
ANSL_51149,2018-07-22 00:00:00,2018-12-28 16:50:00,0.0,Blue,0.32,42.33,13,9
ANSL_51353,2017-07-27 00:00:00,2017-09-18 08:28:00,,Red,0.74,17.07,15,4
ANSL_51644,2003-09-02 00:00:00,2016-09-05 12:26:00,1.0,Yellow,0.67,33.07,18,4
ANSL_53489,2016-08-26 00:00:00,2018-10-13 17:40:00,1.0,Black,0.54,34.48,0,7
ANSL_51942,2018-06-15 00:00:00,2018-08-21 15:51:00,2.0,Cream Tabby,0.17,31.73,13,9
ANSL_68480,2015-11-22 00:00:00,2018-01-04 15:49:00,1.0,Black,0.51,29.16,0,1
ANSL_73815,2014-10-31 00:00:00,2017-12-06 19:16:00,2.0,Sable,0.78,41.38,0,1
ANSL_70306,2017-03-29 00:00:00,2018-01-25 12:15:00,1.0,Black,0.33,40.01,0,1
ANSL_74931,2014-12-09 00:00:00,2017-01-02 16:45:00,1.0,White,0.96,27.49,13,9
ANSL_62103,2008-04-15 00:00:00,2018-05-06 14:36:00,0.0,Tan,0.54,21.79,0,7
ANSL_74312,2016-08-29 00:00:00,2017-09-23 17:33:00,0.0,Tan,0.31,45.51,0,1
ANSL_74323,2010-01-23 00:00:00,2017-02-13 16:40:00,1.0,Brown,0.19,29.31,0,7
ANSL_65522,2018-07-16 00:00:00,2018-11-21 15:42:00,1.0,Brown Tabby,0.87,19.64,0,1
ANSL_51161,2017-03-20 00:00:00,2018-04-20 18:29:00,1.0,White,0.24,34.32,0,1
ANSL_58682,2013-11-04 00:00:00,2016-12-05 18:08:00,1.0,Black,0.5,32.72,13,9
ANSL_65120,2018-05-23 00:00:00,2018-09-14 17:03:00,0.0,Tricolor,0.51,44.62,0,1
ANSL_71718,2015-05-12 00:00:00,2017-06-07 13:15:00,0.0,Torbie,0.97,14.12,0,1
ANSL_55338,2014-06-05 00:00:00,2016-08-23 18:06:00,1.0,Brown Tabby,0.63,46.87,0,7
ANSL_73606,2015-10-30 00:00:00,2019-03-07 16:07:00,0.0,Tan,0.78,11.72,0,1
ANSL_75839,2019-01-25 00:00:00,2019-04-18 16:48:00,2.0,Black,0.77,16.07,15,4
ANSL_65005,2014-08-14 00:00:00,2016-09-04 18:07:00,2.0,Red,0.08,20.91,0,7
ANSL_65727,2016-10-05 00:00:00,2016-10-31 12:58:00,,Brown Tabby,0.7,40.75,13,9
ANSL_64718,2011-06-05 00:00:00,2018-06-29 18:51:00,0.0,White,0.13,14.79,13,9
ANSL_71186,2015-04-15 00:00:00,2016-09-07 15:47:00,0.0,Brown,0.16,13.23,0,1
ANSL_64046,2016-08-15 00:00:00,2018-09-24 19:16:00,0.0,White,0.04,17.16,0,1
ANSL_49985,2016-10-29 00:00:00,2016-12-10 13:39:00,,Black,0.62,33.95,13,9
ANSL_59153,2018-05-08 00:00:00,2018-08-02 18:19:00,0.0,Calico,0.47,9.37,0,1
ANSL_57526,2011-12-09 00:00:00,2016-12-29 15:57:00,1.0,Cream Tabby,0.17,49.37,18,4
ANSL_61369,2014-06-27 00:00:00,2018-07-26 11:13:00,1.0,Orange Tabby,0.86,13.59,0,7
ANSL_63011,2015-07-09 00:00:00,2017-08-03 00:00:00,0.0,Tricolor,0.74,32.3,0,1
ANSL_59753,2016-10-03 00:00:00,2017-02-28 17:07:00,1.0,Tricolor,0.82,30.04,0,1
ANSL_74307,2016-09-02 00:00:00,2016-10-08 17:54:00,,Blue,0.55,21.08,13,9
ANSL_65173,2016-11-08 00:00:00,2019-03-28 18:43:00,0.0,Blue,0.34,18.18,0,1
ANSL_60939,2016-05-03 00:00:00,2017-05-28 17:07:00,1.0,Red,0.57,10.05,0,1
ANSL_69362,2017-07-20 00:00:00,2018-08-14 12:47:00,0.0,Tricolor,0.78,6.38,0,8
ANSL_69442,2015-03-01 00:00:00,2019-03-30 14:36:00,1.0,Chocolate,0.41,20.28,0,7
ANSL_57965,2004-10-01 00:00:00,2016-10-21 14:26:00,1.0,White,0.22,34.3,0,7
ANSL_58746,2012-08-25 00:00:00,2018-09-27 11:40:00,1.0,Black,0.33,5.44,0,1
ANSL_74293,2008-04-24 00:00:00,2016-10-19 08:25:00,1.0,Chocolate,0.47,16.1,7,1
ANSL_72531,2015-05-18 00:00:00,2017-06-08 15:44:00,0.0,Brown,0.92,24.64,0,7
ANSL_64776,2018-06-02 00:00:00,2018-08-07 12:58:00,2.0,Brown Tabby,0.24,31.69,13,9
ANSL_61670,2016-11-19 00:00:00,2018-01-01 08:10:00,0.0,Brown Tabby,0.14,9.68,7,1
ANSL_73084,2010-01-20 00:00:00,2018-02-14 19:02:00,0.0,White,0.55,11.69,0,1
ANSL_55248,2016-12-16 00:00:00,2018-01-08 12:18:00,2.0,Black,0.38,43.12,13,9
ANSL_53401,2015-02-07 00:00:00,2018-03-13 15:02:00,1.0,Tricolor,0.17,29.31,0,1
ANSL_75517,2018-12-28 00:00:00,2019-04-10 17:06:00,1.0,Orange Tabby,0.82,21.69,0,1
ANSL_62660,2016-05-01 00:00:00,2018-05-24 13:00:00,2.0,White,0.37,35.27,0,7
ANSL_64745,2015-08-06 00:00:00,2016-08-30 11:57:00,2.0,Black,0.61,12.34,13,9
ANSL_76830,2011-04-21 00:00:00,2019-05-11 09:21:00,2.0,Tan,0.5,15.81,18,4
ANSL_55404,2018-06-16 00:00:00,2018-09-07 15:37:00,2.0,Calico,0.28,22.98,0,1
ANSL_71009,2017-01-27 00:00:00,2017-07-06 17:58:00,0.0,White,0.27,45.43,0,1
ANSL_58137,2014-04-05 00:00:00,2018-04-29 09:47:00,0.0,Brown Tabby,0.59,39.21,18,4
ANSL_70406,2017-09-19 00:00:00,2018-01-11 15:22:00,0.0,White,0.15,48.71,0,1
ANSL_68477,2016-07-17 00:00:00,2017-09-13 15:36:00,0.0,Torbie,0.31,39.59,0,1
ANSL_67926,2016-08-01 00:00:00,2016-10-28 19:38:00,1.0,Black,0.03,41.5,7,1
ANSL_51365,2010-04-06 00:00:00,2017-05-06 12:41:00,2.0,Brown,0.62,44.09,18,4
ANSL_53298,2012-06-05 00:00:00,2016-07-17 16:40:00,1.0,White,0.46,24.29,0,1
ANSL_63855,2017-09-27 00:00:00,2018-10-19 14:56:00,,Brown,0.99,14.31,15,4
ANSL_67033,2016-07-30 00:00:00,2016-10-17 16:13:00,2.0,Brown Tabby,0.44,45.51,0,1
ANSL_53917,2017-11-03 00:00:00,2018-01-01 17:55:00,2.0,Lynx Point,0.28,8.98,13,9
ANSL_56761,2015-08-01 00:00:00,2016-08-22 15:05:00,2.0,Brown Tabby,0.84,44.48,13,9
ANSL_53405,2016-05-24 00:00:00,2018-06-15 09:00:00,2.0,Flame Point,0.48,14.3,16,9
ANSL_55206,2016-10-05 00:00:00,2018-10-29 17:38:00,0.0,Black,0.05,29.81,0,1
ANSL_58905,2017-04-09 00:00:00,2017-07-04 16:56:00,1.0,White,0.86,19.55,0,1
ANSL_68116,2016-06-09 00:00:00,2016-10-04 15:14:00,2.0,White,0.97,42.82,13,9
ANSL_51140,2018-05-10 00:00:00,2018-08-17 16:41:00,2.0,Blue,0.56,40.71,0,7
ANSL_72395,2018-06-16 00:00:00,2018-09-28 18:49:00,1.0,Black,0.96,8.28,0,1
ANSL_57064,2010-02-12 00:00:00,2018-03-08 12:29:00,1.0,White,0.25,9.11,0,7
ANSL_71774,2010-12-11 00:00:00,2017-01-11 18:16:00,2.0,Brown,0.03,13.33,0,7
ANSL_66825,2008-07-30 00:00:00,2018-08-21 11:27:00,0.0,Brown Tabby,0.74,36.48,0,7
ANSL_72717,2018-10-23 00:00:00,2019-01-11 17:13:00,2.0,Brown Tabby,0.72,21.13,0,1
ANSL_70556,2017-02-18 00:00:00,2018-03-17 15:24:00,0.0,White,0.24,49.93,0,1
ANSL_57660,2018-08-08 00:00:00,2019-04-03 12:21:00,2.0,Tan,0.77,41.28,0,1
ANSL_57318,2017-02-13 00:00:00,2018-03-22 16:04:00,0.0,Calico,0.82,22.73,16,9
ANSL_62990,2013-05-01 00:00:00,2017-07-16 17:37:00,1.0,White,0.96,32.76,0,1
ANSL_71704,2016-01-07 00:00:00,2019-03-13 13:57:00,0.0,Black,0.36,38.34,0,1
ANSL_58257,2016-02-17 00:00:00,2017-04-14 18:27:00,0.0,White,0.95,34.67,0,1
ANSL_66978,2016-12-04 00:00:00,2017-12-08 15:05:00,0.0,Orange Tabby,0.07,10.63,7,1
ANSL_53419,2015-06-17 00:00:00,2016-11-05 16:51:00,0.0,Brown,0.28,33.75,0,7
ANSL_64030,2014-09-13 00:00:00,2017-07-10 13:32:00,0.0,Buff,0.99,34.75,0,1
ANSL_70080,2017-08-10 00:00:00,2018-12-08 16:32:00,1.0,Brown Tabby,0.42,6.76,0,1
ANSL_67804,2017-08-27 00:00:00,2018-09-23 17:19:00,0.0,Black,0.46,46.74,0,1
ANSL_67478,2018-02-02 00:00:00,2018-06-23 19:12:00,1.0,White,0.6,46.84,0,7
ANSL_50492,2017-04-04 00:00:00,2018-04-26 17:00:00,2.0,Brown Brindle,0.1,46.24,0,7
ANSL_74349,2015-09-16 00:00:00,2017-10-12 18:07:00,0.0,Tan,0.23,32.36,0,1
ANSL_73028,2016-06-18 00:00:00,2016-09-09 16:25:00,1.0,Orange Tabby,0.11,32.62,0,1
ANSL_67529,2017-03-15 00:00:00,2017-06-05 10:47:00,0.0,Brown Brindle,0.81,48.47,7,1
ANSL_58292,2017-07-23 00:00:00,2018-06-17 17:05:00,1.0,Black,0.18,17.89,0,8
